elapsed_s,phase,sent,errors,rps,s200,s202,s400,s401,s429,s503,p50_ms,p95_ms,p99_ms
3.0,① LOW (sync),432,0,144,432,0,0,0,0,0,2.7,5.3,25.1
6.0,① LOW (sync),365,0,122,365,0,0,0,0,0,2.6,4.1,18.8
9.0,① LOW (sync),384,0,128,384,0,0,0,0,0,2.2,3.5,13.9
12.0,① LOW (sync),378,0,126,378,0,0,0,0,0,2.2,13.8,19.9
15.0,② MEDIUM (sync),874,0,291,874,0,0,0,0,0,6.2,28.5,73.4
18.0,② MEDIUM (sync),1121,0,374,1121,0,0,0,0,0,5.4,46.0,58.1
21.0,② MEDIUM (sync),1148,0,383,1148,0,0,0,0,0,5.6,57.8,94.7
24.0,② MEDIUM (sync),1146,0,382,1146,0,0,0,0,0,5.3,37.1,78.9
27.0,③ THRESHOLD,1841,0,614,1841,0,0,0,0,0,8.1,40.2,77.4
30.0,③ THRESHOLD,1838,0,613,1649,189,0,0,0,0,7.2,61.2,113.6
33.0,③ THRESHOLD,1895,0,632,117,1778,0,0,0,0,1.2,6.1,85.6
36.0,③ THRESHOLD,1930,0,643,0,1930,0,0,0,0,1.1,1.9,2.6
39.0,④ HIGH (async),1912,0,637,0,1912,0,0,0,0,1.1,1.9,2.9
42.0,④ HIGH (async),3375,0,1125,0,3375,0,0,0,0,1.3,2.3,2.9
45.0,④ HIGH (async),2995,0,998,0,2995,0,0,0,0,1.3,2.3,2.9
48.0,④ HIGH (async),3060,0,1020,0,3060,0,0,0,0,1.4,2.2,2.8
51.0,④ HIGH (async),2966,0,989,0,2966,0,0,0,0,1.3,2.4,4.5
54.0,⑤ PEAK (async),5189,0,1730,0,3525,0,0,1664,0,2.4,5.1,11.5
57.0,⑤ PEAK (async),5513,0,1838,0,3011,0,0,2502,0,2.2,3.5,5.2
60.0,⑤ PEAK (async),5634,0,1878,0,2958,0,0,2676,0,2.2,3.4,4.5
63.0,⑤ PEAK (async),5756,0,1919,0,3009,0,0,2747,0,2.3,3.8,4.6
66.0,⑥ RECOVER (sync),5055,0,1685,0,2871,0,0,2184,0,2.1,3.7,4.4
69.0,⑥ RECOVER (sync),848,0,283,0,848,0,0,0,0,0.6,1.2,1.4
72.0,⑥ RECOVER (sync),734,0,245,36,698,0,0,0,0,0.7,1.5,5.0
75.0,⑥ RECOVER (sync),768,0,256,768,0,0,0,0,0,4.2,42.6,57.5
78.0,⑥ RECOVER (sync),742,0,247,742,0,0,0,0,0,3.8,64.0,107.9
81.0,⑦ STABLE (sync),571,0,190,571,0,0,0,0,0,2.8,36.8,68.9
84.0,⑦ STABLE (sync),366,0,122,366,0,0,0,0,0,2.6,51.7,107.7
87.0,⑦ STABLE (sync),384,0,128,384,0,0,0,0,0,2.7,17.3,63.4
90.0,⑦ STABLE (sync),378,0,126,378,0,0,0,0,0,2.4,4.9,49.0
90.2,⑦ STABLE (sync),18,0,6,18,0,0,0,0,0,2.4,3.5,3.5
