elapsed_s,phase,sent,errors,rps,s200,s202,s400,s401,s429,s503,p50_ms,p95_ms,p99_ms
3.0,① WARM-UP,432,0,144,432,0,0,0,0,0,0.7,1.7,5.6
6.0,① WARM-UP,365,0,122,365,0,0,0,0,0,0.7,1.6,1.8
9.0,① WARM-UP,384,0,128,384,0,0,0,0,0,0.8,1.7,1.8
12.0,① WARM-UP,378,0,126,378,0,0,0,0,0,1.0,1.7,1.8
15.0,① WARM-UP,331,0,110,331,0,0,0,0,0,0.7,1.5,1.9
18.0,② 500 RPS,953,0,318,953,0,0,0,0,0,1.3,3.5,4.1
21.0,② 500 RPS,2023,0,674,2023,0,0,0,0,0,0.9,2.8,3.6
24.0,② 500 RPS,1860,0,620,1860,0,0,0,0,0,0.5,1.2,2.2
27.0,② 500 RPS,1917,0,639,1917,0,0,0,0,0,0.8,1.6,2.7
30.0,② 500 RPS,1839,0,613,1839,0,0,0,0,0,0.6,1.4,2.1
33.0,② 500 RPS,1793,0,598,1793,0,0,0,0,0,0.7,1.4,2.2
36.0,③ 1000 RPS,3494,0,1165,3494,0,0,0,0,0,1.2,2.4,3.3
39.0,③ 1000 RPS,3681,0,1227,3681,0,0,0,0,0,1.2,2.2,3.2
42.0,③ 1000 RPS,3800,0,1267,3800,0,0,0,0,0,1.2,2.2,3.0
45.0,③ 1000 RPS,3818,0,1273,3818,0,0,0,0,0,1.2,2.1,2.8
48.0,③ 1000 RPS,3552,0,1184,3552,0,0,0,0,0,1.1,2.0,2.7
51.0,③ 1000 RPS,3869,0,1290,3869,0,0,0,0,0,1.2,2.2,2.8
54.0,④ 3000 RPS,11818,0,3939,7563,0,0,0,4255,0,2.9,5.9,7.5
57.0,④ 3000 RPS,10879,0,3626,6035,0,0,0,4844,0,2.8,4.6,6.3
60.0,④ 3000 RPS,11389,0,3796,5940,0,0,0,5449,0,2.8,5.1,6.4
63.0,④ 3000 RPS,11393,0,3798,6037,0,0,0,5356,0,2.7,4.7,6.2
66.0,④ 3000 RPS,10179,0,3393,5934,0,0,0,4245,0,2.7,5.0,6.9
69.0,⑤ 5000 RPS,13399,0,4466,6051,0,0,0,7348,0,3.0,6.2,7.2
72.0,⑤ 5000 RPS,20738,0,6913,6005,0,0,0,14733,0,4.6,9.5,13.0
75.0,⑤ 5000 RPS,18552,0,6184,5993,0,0,0,12559,0,4.5,7.5,9.5
78.0,⑤ 5000 RPS,19167,0,6389,6018,0,0,0,13149,0,3.9,7.7,9.6
81.0,⑤ 5000 RPS,18557,0,6186,5972,0,0,0,12585,0,4.2,7.8,9.3
84.0,⑤ 5000 RPS,17440,0,5813,6051,0,0,0,11389,0,3.5,7.3,8.5
87.0,⑥ 8000 RPS,27004,0,9001,5980,0,0,0,21024,0,6.5,13.0,15.3
90.0,⑥ 8000 RPS,30799,0,10266,5975,0,0,0,24824,0,7.0,12.7,14.9
93.0,⑥ 8000 RPS,29865,0,9955,5984,0,0,0,23881,0,6.1,11.2,15.2
96.0,⑥ 8000 RPS,30968,0,10323,6062,0,0,0,24906,0,6.6,11.7,14.5
99.0,⑥ 8000 RPS,28636,0,9545,5952,0,0,0,22684,0,6.1,10.8,12.7
102.0,⑥ 8000 RPS,29512,0,9837,5969,0,0,0,23543,0,6.5,12.1,14.7
105.0,⑦ 10000 RPS,42408,0,14136,6075,0,0,0,36333,0,9.1,16.0,19.3
108.0,⑦ 10000 RPS,35372,0,11791,5997,0,0,0,29375,0,8.1,13.7,15.8
111.0,⑦ 10000 RPS,37863,0,12621,5959,0,0,0,31904,0,8.2,13.1,14.9
114.0,⑦ 10000 RPS,37735,0,12578,6005,0,0,0,31730,0,8.8,14.5,24.6
117.0,⑦ 10000 RPS,35296,0,11765,6027,0,0,0,29269,0,8.7,14.5,19.1
120.0,⑦ 10000 RPS,39442,0,13147,5976,0,0,0,33466,0,9.7,15.5,18.5
120.2,⑦ 10000 RPS,1379,0,460,277,0,0,0,1102,0,7.7,9.5,10.8
